app; amplitude_id; user_id; device_id; event_time; server_upload_time; client_event_time; client_upload_time; event_id; session_id; event_type; amplitude_event_type; version_name; _schema; adid; groups; idfa; library; processed_time; user_creation_time; platform; os_name; os_version; device_brand; device_manufacturer; device_model; device_carrier; device_type; device_family; location_lat; location_lng; country; language; city; region; dma; revenue; ip_address; paying; start_version; event_properties; user_properties; data; uuid; _insert_id; time 
590847;19514065475;Robert.Johnson@yahoo.com;OJFXG1QS-KYSX-IYCC-WK1X-TPFSUIJSRDQ1;2517-11-29 08:36:25.261;2517-11-07 08:30:13.121;2517-12-05 04:47:03.772;2517-12-04 09:22:50.560;918478183;74305365;production;;;;;{"9": ["Disney", "Entertainmen Media"], "10": ["Netflix", "Streaming Media"], "2": ["Treasure Data", "Customer Data"], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.099", "dates": ["thursday"], "source": "notification"};{"interests": ["chess", "movie", "baseball", "poker", "running", "swimming"], "gender": "male", "age": 40};;;;
817340;52841191523;Lisa.Smith@yahoo.com;XJ7QRTG0-ZVFJ-V9FK-VSAY-R9UMCVPSR4GN;2517-11-13 12:05:35.480;2517-12-05 23:03:51.815;2517-12-14 21:45:58.638;2517-11-13 09:18:39.214;128221045;67833723;landmark;;;;;{"1": ["Amplitude", "DataMonster"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.217", "dates": ["thursday", "monday"], "source": "warning"};{"interests": ["running", "hunting", "basketball"], "gender": "male", "age": 27};;;;3404986872
213616;28133512483;Tom.Miller@inbox.com;LOTV2Z2C-Q09B-ZRO3-FO23-ETBHMT6QIA6L;2517-11-26 15:24:54.207;2517-11-20 22:32:16.237;2517-12-04 19:39:40.643;2517-12-15 08:52:26.915;857721223;49094682;engineering;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "3": ["Twitter", "Twitter Network"], "2": ["Treasure Data", "Customer Data"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.234", "dates": ["saturday"], "source": "receipt"};{"interests": ["chess"], "gender": "male", "age": 69};;;;6900478864
127227;42803661929;James.Jones@mail.com;2R70DHWG-MXLA-JKR5-ZJE8-TM7XI1OVY6PQ;2517-12-31 05:55:43.261;2517-11-05 12:54:15.538;2517-12-28 14:24:49.591;2517-12-12 02:36:49.581;349222030;45960998;production;;;;;{"2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.801", "dates": ["saturday", "tuesday", "friday"], "source": "receipt"};{"interests": ["music", "poker", "swimming", "hiking"], "gender": "female", "age": 55};;;;
232212;90032040578;Betty.Wilson@hotmail.com;BUNPX0UC-4NBP-3DU5-HJD5-DZPMQBNNLB9M;2517-12-22 20:04:22.435;2517-11-15 10:30:48.629;2517-11-30 04:23:01.673;2517-12-20 03:42:07.526;906386023;34220191;sports;;;;;{"9": ["Disney", "Entertainmen Media"], "8": ["Boeing", "Aircraft manufacturer"], "3": ["Twitter", "Twitter Network"], "5": ["Google", "SearchGiant "], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.352", "dates": ["tuesday", "wednesday", "monday"], "source": "notification"};{"interests": ["football", "baseball", "art", "swimming"], "gender": "female", "age": 73};;;;
313472;77916078871;Susan.Anderson@inbox.com;MBRV5HA3-CSU0-VAAW-EL5M-VKJKKNBD1PWO;2517-12-18 14:20:04.380;2517-12-16 09:17:11.106;2517-11-27 15:23:57.438;2517-12-26 08:18:43.235;679438441;92854586;sports;;;;;{"10": ["Netflix", "Streaming Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.442", "dates": ["sunday"], "source": "notification"};{"interests": ["hunting", "music", "art", "chess", "video game", "running"], "gender": "female", "age": 68};;;;
837361;15859078339;Michael.Harris@aol.com;G8YN3L4M-NA50-G4ON-6RI5-52QK8FS94VQ3;2517-12-19 00:04:46.724;2517-11-03 07:43:02.448;2517-11-11 10:08:10.434;2517-11-09 22:27:18.388;658878858;35280967;travel;;;;;{"1": ["Amplitude", "DataMonster"], "2": ["Treasure Data", "Customer Data"], "5": ["Google", "SearchGiant "], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.528", "dates": ["thursday"], "source": "warning"};{"interests": ["movie", "chess"], "gender": "female", "age": 64};;;;7310111974
392005;15007789299;Linda.Johnson@inbox.com;H8KL7OC6-5FXA-SMAH-ETVL-S6915E0SAW3Y;2517-12-12 03:19:54.562;2517-11-18 05:34:36.793;2517-12-06 07:13:39.260;2517-11-04 17:12:46.483;718045098;54678284;engineering;;;;;{"1": ["Amplitude", "DataMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.741", "dates": ["monday"], "source": "notification"};{"interests": ["music", "art", "poker", "video game"], "gender": "female", "age": 65};;;;4572557982
942525;65771065011;Nancy.Smith@gmail.com;YB4WY5L9-D9Q0-JFET-2EQO-KX5FO1OSD6CA;2517-12-04 14:25:59.898;2517-11-17 06:23:44.255;2517-11-29 12:32:45.151;2517-12-07 09:55:50.758;677967671;94858550;watch_tutorial;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "3": ["Twitter", "Twitter Network"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.256", "dates": ["tuesday", "wednesday", "monday"], "source": "notification"};{"interests": ["chess", "basketball", "collection"], "gender": "male", "age": 42};;;;1783915740
315143;76042558779;James.Hall@hotmail.com;QBB8DODT-HVB6-58UU-7GK9-0LOMDQOXDUZP;2517-12-12 13:57:56.634;2517-12-19 15:52:13.956;2517-12-04 23:09:31.378;2517-11-02 05:29:29.931;852500277;77513928;watch_tutorial;;;;;{"9": ["Disney", "Entertainmen Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.084", "dates": ["tuesday"], "source": "receipt"};{"interests": ["swimming", "poker"], "gender": "male", "age": 35};;;;1390583198
775924;23402506293;Betty.Allen@inbox.com;XJESBPLO-JM3J-2ZGG-8A4I-8H1CXNRNRZUM;2517-11-19 19:19:37.701;2517-11-21 23:13:31.101;2517-12-18 22:21:51.460;2517-12-22 23:12:06.767;233990542;53972596;sports;;;;;{"9": ["Disney", "Entertainmen Media"], "10": ["Netflix", "Streaming Media"], "1": ["Amplitude", "DataMonster"], "2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.169", "dates": ["thursday"], "source": "receipt"};{"interests": ["football", "running", "basketball"], "gender": "male", "age": 46};;;;
911126;57308537064;James.Wilson@hotmail.com;J2KCQXGO-DIU6-HC6G-G3G2-FZKMW1LJOY2E;2517-12-24 02:06:52.832;2517-11-30 17:39:57.853;2517-11-26 03:01:34.709;2517-12-21 12:01:02.758;693316411;55981043;sports;;;;;{"3": ["Twitter", "Twitter Network"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.900", "dates": ["sunday", "friday"], "source": "receipt"};{"interests": ["collection", "baseball", "movie", "singing", "hunting", "video game"], "gender": "female", "age": 53};;;;
457651;32910934550;Brian.King@aol.com;W53DSL9M-RN9O-X8OW-VIAN-VRSEPZMOXHL1;2517-11-20 23:40:19.276;2517-11-28 03:07:19.735;2517-12-18 12:45:49.348;2517-11-23 01:24:59.846;958697234;53660605;landmark;;;;;{"5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.415", "dates": ["sunday", "saturday", "friday"], "source": "warning"};{"interests": ["singing", "baseball", "video game", "running"], "gender": "female", "age": 43};;;;
473958;68939538879;Carol.William@aol.com;LP4TKV0T-3PF1-9ZV3-I5JA-TCTP95261JQU;2517-12-12 06:11:27.924;2517-11-12 10:59:56.460;2517-11-09 15:07:05.938;2517-12-04 18:44:45.194;941319950;71874357;engineering;;;;;{"3": ["Twitter", "Twitter Network"], "5": ["Google", "SearchGiant "], "4": ["Facebook", "Social Media"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.514", "dates": ["monday"], "source": "notification"};{"interests": ["hiking", "music", "football", "movie", "hunting", "collection"], "gender": "female", "age": 69};;;;
151505;31622392438;Linda.King@gmail.com;7O6TOE56-KNEY-863J-KCK1-J5NXOKM4YV1D;2517-11-19 19:35:33.926;2517-12-06 22:17:00.673;2517-11-18 04:02:01.745;2517-11-11 06:06:29.772;655613176;25889654;landmark;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "10": ["Netflix", "Streaming Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.644", "dates": ["monday", "wednesday"], "source": "receipt"};{"interests": ["baseball", "poker", "swimming"], "gender": "female", "age": 58};;;;8146881852
156558;66824087385;John.Miller@gmail.com;3PKTQ9OB-4V1E-3E74-ZSMU-Q8S9HMCNVOSB;2517-12-29 11:55:39.738;2517-12-09 21:11:36.896;2517-11-10 01:41:22.175;2517-11-22 03:50:58.763;185971866;87008926;production;;;;;{"1": ["Amplitude", "DataMonster"], "10": ["Netflix", "Streaming Media"], "8": ["Boeing", "Aircraft manufacturer"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.003", "dates": ["sunday", "friday", "saturday"], "source": "warning"};{"interests": ["poker", "football", "baseball", "art", "basketball"], "gender": "male", "age": 27};;;;
844112;41247236077;Tom.Jones@mail.com;RKEL780I-7UJT-MKQ9-24KY-TNPZIH4M4SMO;2517-12-23 15:10:40.861;2517-12-02 11:03:39.896;2517-11-05 23:59:50.218;2517-11-05 14:28:42.891;441456118;82089163;production;;;;;{"1": ["Amplitude", "DataMonster"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.845", "dates": ["friday", "tuesday", "wednesday"], "source": "receipt"};{"interests": ["art", "collection"], "gender": "male", "age": 58};;;;9038409667
973496;74422134741;Lisa.Wilson@mail.com;J1Z92NQX-1XEU-PH1L-BP4O-1KUESAYMVY7R;2517-11-09 10:29:18.674;2517-11-06 15:10:56.501;2517-12-18 20:58:05.948;2517-12-01 14:16:19.201;769223139;32082023;engineering;;;;;{"1": ["Amplitude", "DataMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.915", "dates": ["thursday"], "source": "receipt"};{"interests": ["hiking", "movie"], "gender": "female", "age": 39};;;;
926964;56377144325;George.Brown@mail.com;D27YBEQO-KNPL-XOUI-TDUE-6NNVPJM5RGOG;2517-12-29 20:10:03.387;2517-12-06 01:17:48.480;2517-11-25 09:55:24.291;2517-12-10 18:16:50.666;554353193;58755455;engineering;;;;;{"10": ["Netflix", "Streaming Media"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.112", "dates": ["tuesday", "friday", "saturday"], "source": "notification"};{"interests": ["collection", "hiking", "video game"], "gender": "male", "age": 31};;;;
898950;92967499395;Sharon.Smith@yahoo.com;VTIQ8QXI-0Y2P-IVC6-VEDG-CQG5M27DXKHW;2517-12-09 14:49:29.291;2517-12-11 22:48:25.500;2517-11-20 10:05:19.945;2517-11-12 20:22:10.757;836043038;20782532;marketing;;;;;{"1": ["Amplitude", "DataMonster"], "10": ["Netflix", "Streaming Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.026", "dates": ["friday", "wednesday"], "source": "notification"};{"interests": ["video game", "running"], "gender": "female", "age": 40};;;;
506880;46992776315;Robert.Miller@aol.com;14B54BC5-ENS6-J8IH-JPSL-Z1X1KMCIJQDU;2517-11-23 11:41:30.203;2517-12-21 22:33:40.599;2517-11-11 21:22:07.266;2517-11-24 00:40:19.794;158015113;84554992;marketing;;;;;{"1": ["Amplitude", "DataMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.635", "dates": ["sunday"], "source": "receipt"};{"interests": ["movie"], "gender": "male", "age": 58};;;;
533886;92559596200;Robert.Scott@inbox.com;S1BX0JZJ-8DSB-ZTS1-5RD3-U2CTFGKQBTMK;2517-11-21 21:11:42.131;2517-12-25 11:03:48.278;2517-12-23 17:38:09.259;2517-12-15 07:28:25.119;382791250;94026640;marketing;;;;;{"5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.958", "dates": ["saturday", "wednesday", "sunday"], "source": "receipt"};{"interests": ["singing", "baseball"], "gender": "male", "age": 42};;;;4613641233
538212;54050987115;Brian.Harris@inbox.com;A3NU24DL-H0VX-GGHI-H4PR-HDEOV256L901;2517-11-28 23:31:57.465;2517-11-22 12:12:45.988;2517-11-22 21:08:06.626;2517-12-15 07:47:54.152;972710844;19753287;engineering;;;;;{"7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.896", "dates": ["wednesday", "thursday"], "source": "notification"};{"interests": ["video game", "running", "swimming"], "gender": "male", "age": 36};;;;
873144;82972444902;George.Davis@mail.com;Z5Z1AH0F-BKWT-VV5G-JJ09-PALJ695QIBAI;2517-11-15 05:12:02.860;2517-11-12 05:03:15.282;2517-11-17 00:40:27.312;2517-11-27 10:25:41.891;478642235;12008969;landmark;;;;;{"8": ["Boeing", "Aircraft manufacturer"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.330", "dates": ["thursday"], "source": "receipt"};{"interests": ["movie", "swimming"], "gender": "female", "age": 53};;;;
967916;83358175013;Tom.Johnson@mail.com;R7L2XK1Q-I1D4-GHIQ-FLSH-7Z5VCIM9SW69;2517-11-19 06:27:11.334;2517-11-01 15:02:07.936;2517-11-27 06:27:30.980;2517-11-13 11:18:35.143;297257500;88511649;production;;;;;{"3": ["Twitter", "Twitter Network"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.509", "dates": ["wednesday", "monday", "saturday"], "source": "warning"};{"interests": ["swimming", "collection", "hunting", "music", "basketball", "art"], "gender": "female", "age": 70};;;;2566757598
457768;54414167226;Carol.Anderson@mail.com;OKVI7JLL-POCB-JIWN-EMLR-3DCH46DVOPF3;2517-11-21 23:36:05.612;2517-12-11 05:03:55.342;2517-12-28 16:49:24.272;2517-12-19 01:39:29.150;278690684;62704597;landmark;;;;;{"1": ["Amplitude", "DataMonster"], "3": ["Twitter", "Twitter Network"], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.362", "dates": ["monday", "wednesday", "tuesday"], "source": "receipt"};{"interests": ["music", "hunting", "swimming"], "gender": "female", "age": 58};;;;9491141735
503810;19427404403;Mary.Garcia@aol.com;GZ2BUVLW-9YPD-BTX0-A0LM-G9ZLCB909GCL;2517-11-15 00:06:40.502;2517-11-19 00:21:02.872;2517-12-29 00:22:51.208;2517-12-11 00:01:58.698;361075514;20099840;landmark;;;;;{"1": ["Amplitude", "DataMonster"], "10": ["Netflix", "Streaming Media"], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.137", "dates": ["friday", "sunday"], "source": "receipt"};{"interests": ["baseball", "music", "running", "art"], "gender": "male", "age": 50};;;;
897629;21325268985;John.Brown@mail.com;GHEKSW4H-7NIP-12LV-PUXX-VIPY5EEV9QU1;2517-12-19 14:56:02.268;2517-11-16 10:25:36.833;2517-11-02 01:55:21.686;2517-11-02 14:47:56.728;814259600;47455968;sports;;;;;{"3": ["Twitter", "Twitter Network"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.274", "dates": ["tuesday", "friday", "sunday"], "source": "warning"};{"interests": ["baseball", "poker", "singing", "swimming"], "gender": "female", "age": 68};;;;5405413210
627811;29201523662;Mary.Davis@aol.com;H9F49SUV-02NR-C8XO-I08S-7OV68LWBP1WQ;2517-12-18 22:39:37.666;2517-12-30 04:10:35.233;2517-11-29 02:33:21.541;2517-11-21 06:23:07.806;984234346;71580163;watch_tutorial;;;;;{"10": ["Netflix", "Streaming Media"], "2": ["Treasure Data", "Customer Data"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.282", "dates": ["sunday", "wednesday", "thursday"], "source": "notification"};{"interests": ["video game", "movie"], "gender": "female", "age": 65};;;;6345844935
665063;19227728338;Michael.Anderson@mail.com;HB6IPXZK-5P2Z-DZ4C-1X8K-FECYYQE83X70;2517-12-07 10:13:51.896;2517-11-02 01:20:07.942;2517-11-03 15:57:00.358;2517-12-06 05:16:44.522;163780118;89834100;engineering;;;;;{"2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.604", "dates": ["sunday"], "source": "warning"};{"interests": ["chess", "poker", "basketball"], "gender": "male", "age": 64};;;;8670066341
489866;23611571768;Lisa.Scott@inbox.com;PYW4CRVJ-E4HS-VL9E-12DP-PB7V8271EZ3Q;2517-12-22 13:52:43.774;2517-12-25 21:13:40.986;2517-11-16 09:29:51.327;2517-12-20 10:35:05.275;238951689;89020145;landmark;;;;;{"10": ["Netflix", "Streaming Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.157", "dates": ["thursday"], "source": "receipt"};{"interests": ["art", "video game", "running", "swimming", "singing", "movie"], "gender": "female", "age": 62};;;;7162793201
784691;51952009396;Mary.Anderson@gmail.com;F54BMS9D-IP6W-CI3H-GTQ8-64AHZT0FATOD;2517-11-15 01:32:55.365;2517-11-15 02:59:10.388;2517-11-15 05:00:33.437;2517-12-08 00:19:29.941;535879228;26767530;travel;;;;;{"1": ["Amplitude", "DataMonster"], "10": ["Netflix", "Streaming Media"], "9": ["Disney", "Entertainmen Media"], "5": ["Google", "SearchGiant "], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.230", "dates": ["sunday"], "source": "warning"};{"interests": ["singing", "hiking", "running", "poker", "football", "video game"], "gender": "male", "age": 33};;;;
670013;75178974982;David.Davis@aol.com;2E1E3PMZ-38VW-06YK-R5JB-5ZTU18AJANMA;2517-12-19 08:45:22.810;2517-11-03 22:23:29.965;2517-12-01 19:26:24.636;2517-11-24 20:45:33.290;533437713;79455427;sports;;;;;{"5": ["Google", "SearchGiant "], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.424", "dates": ["friday", "monday"], "source": "notification"};{"interests": ["hiking"], "gender": "female", "age": 44};;;;7332200230
600972;39309207085;Carol.Harris@aol.com;NJNR5X5O-NZTR-KE3C-CC8R-I5GH1HY422BS;2517-12-20 11:09:25.497;2517-11-18 03:32:37.743;2517-12-05 19:27:59.429;2517-11-22 19:23:16.924;712379351;96385601;engineering;;;;;{"10": ["Netflix", "Streaming Media"], "4": ["Facebook", "Social Media"], "8": ["Boeing", "Aircraft manufacturer"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.480", "dates": ["friday"], "source": "notification"};{"interests": ["chess"], "gender": "female", "age": 26};;;;4858850968
780537;53197378190;John.Lee@yahoo.com;697DV3VS-U6LR-EQ3K-2QJQ-YRTNB3YQJUYK;2517-11-14 05:18:44.603;2517-11-22 06:58:34.421;2517-11-30 09:59:12.296;2517-12-21 21:18:53.899;640218034;72251674;landmark;;;;;{"1": ["Amplitude", "DataMonster"], "9": ["Disney", "Entertainmen Media"], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.919", "dates": ["thursday", "sunday"], "source": "warning"};{"interests": ["running", "art", "baseball", "singing", "video game"], "gender": "female", "age": 61};;;;
958298;54109502668;Karen.Smith@aol.com;QGVJRAGX-FNBU-ZUJN-UVO6-WRXL3KJZQWKQ;2517-12-21 07:34:13.991;2517-12-02 01:18:58.617;2517-11-24 08:53:00.403;2517-12-24 19:36:15.576;702763145;66065663;landmark;;;;;{"7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.084", "dates": ["monday"], "source": "notification"};{"interests": ["music", "hunting", "video game", "collection", "baseball", "movie"], "gender": "female", "age": 30};;;;
706082;59518509668;Lisa.Miller@gmail.com;3AZZFFMN-CTTX-K6SU-RSLC-34DGK5BLAQSU;2517-11-22 00:04:44.947;2517-12-31 00:48:35.770;2517-11-22 05:11:22.488;2517-11-17 02:23:15.586;712925150;99376174;travel;;;;;{"2": ["Treasure Data", "Customer Data"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.062", "dates": ["friday"], "source": "warning"};{"interests": ["movie", "video game", "hiking", "collection", "baseball"], "gender": "female", "age": 56};;;;
356611;38595002953;Mary.Hall@hotmail.com;ZL8WPIV7-FJ4N-L3YI-1FE1-GUK5P4NPCE3E;2517-11-06 22:30:58.458;2517-11-10 14:13:47.303;2517-12-07 03:12:24.757;2517-11-16 07:31:18.784;125789286;11637344;marketing;;;;;{"2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "3.108", "dates": ["saturday", "thursday", "friday"], "source": "receipt"};{"interests": ["running", "movie", "singing", "music", "swimming"], "gender": "female", "age": 40};;;;7441027559
272950;73420008886;Tom.Scott@gmail.com;950M10B1-UWRK-MMVN-Z2X6-91GI1E8YMCJY;2517-12-26 04:39:27.463;2517-12-25 09:27:43.704;2517-11-11 01:15:53.493;2517-12-24 17:01:33.254;430135755;61693825;travel;;;;;{"6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "1.190", "dates": ["sunday", "thursday"], "source": "receipt"};{"interests": ["hiking", "baseball", "hunting"], "gender": "female", "age": 31};;;;
223894;66966045713;Sharon.White@gmail.com;UY3C3ZWM-OG7U-J87C-M1Z4-KM5KS5SIKWOI;2517-11-15 04:21:52.804;2517-12-21 02:11:09.734;2517-12-04 04:05:10.810;2517-12-20 06:11:24.500;701675374;30026414;engineering;;;;;{"1": ["Amplitude", "DataMonster"], "5": ["Google", "SearchGiant "], "4": ["Facebook", "Social Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.243", "dates": ["sunday"], "source": "warning"};{"interests": ["running", "movie", "music"], "gender": "female", "age": 70};;;;7393818281
594993;99118978841;Michael.Anderson@aol.com;SUJ2BJQ9-8TCJ-ZQZJ-66X5-QINK2VDXNHMW;2517-11-15 13:19:51.241;2517-11-10 17:26:36.319;2517-12-19 14:24:25.558;2517-12-10 23:01:14.126;807006900;21957021;watch_tutorial;;;;;{"9": ["Disney", "Entertainmen Media"], "7": ["Microsoft", "SoftwareCompany"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.611", "dates": ["friday"], "source": "warning"};{"interests": ["baseball"], "gender": "male", "age": 70};;;;
259499;75202804726;Alan.Davis@yahoo.com;JKYW3QR3-8UKY-4TO4-DBC7-4SG7FH6AADNS;2517-11-30 19:12:18.390;2517-11-17 14:34:20.118;2517-11-02 00:33:58.900;2517-11-11 02:45:59.925;921200244;94407418;watch_tutorial;;;;;{"1": ["Amplitude", "DataMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.777", "dates": ["friday"], "source": "warning"};{"interests": ["running", "collection", "video game", "football", "basketball"], "gender": "male", "age": 59};;;;
294652;89366552436;Carol.Walker@gmail.com;VZ9HUJRA-WJA6-P5E6-822Q-T1W27WXGVRDD;2517-12-10 02:10:34.769;2517-11-11 19:15:56.548;2517-12-30 08:51:53.512;2517-11-22 21:22:33.451;272600451;72608555;watch_tutorial;;;;;{"2": ["Treasure Data", "Customer Data"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "2.943", "dates": ["monday", "thursday"], "source": "warning"};{"interests": ["hiking", "swimming", "art", "hunting", "movie", "running"], "gender": "female", "age": 25};;;;7364885586
846513;28945358957;David.Walker@hotmail.com;32SGH710-XVEQ-JLG1-548R-Q6KHEYAVFO4U;2517-12-25 16:58:17.435;2517-12-17 18:32:44.471;2517-11-27 23:00:32.477;2517-12-31 07:34:37.334;311290129;14347866;production;;;;;{"3": ["Twitter", "Twitter Network"], "5": ["Google", "SearchGiant "]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.280", "dates": ["sunday"], "source": "notification"};{"interests": ["video game", "movie", "collection", "running", "swimming"], "gender": "male", "age": 51};;;;6542393029
762473;12683173080;Mary.Jones@aol.com;YVFPQNN5-172Z-6E2O-ZS9G-D4OU4GNHYG34;2517-11-04 14:46:30.226;2517-12-15 08:50:27.307;2517-11-27 01:26:24.998;2517-12-20 14:35:32.779;935736588;62230816;production;;;;;{"9": ["Disney", "Entertainmen Media"], "5": ["Google", "SearchGiant "], "4": ["Facebook", "Social Media"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "4.840", "dates": ["sunday", "tuesday"], "source": "receipt"};{"interests": ["swimming", "hunting", "baseball"], "gender": "female", "age": 53};;;;
797094;40605774031;David.Miller@hotmail.com;73JD0DTL-TPD9-MEOW-9ZQH-F0L1PHRLJU6S;2517-12-14 09:14:14.485;2517-11-14 20:42:18.312;2517-12-19 19:49:52.424;2517-11-19 05:32:51.143;482228534;44913931;sports;;;;;{"1": ["Amplitude", "DataMonster"], "3": ["Twitter", "Twitter Network"], "7": ["Microsoft", "SoftwareCompany"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.696", "dates": ["wednesday", "sunday", "monday"], "source": "receipt"};{"interests": ["collection", "running", "video game", "music"], "gender": "male", "age": 47};;;;4978786923
857540;34682086644;Betty.Allen@mail.com;YHMCFN1Y-EVNT-QN1B-DPPP-P5FPJ4FPQSIR;2517-12-03 13:40:10.748;2517-12-21 07:13:59.465;2517-12-17 12:43:56.859;2517-11-12 11:48:25.874;989601698;63841192;production;;;;;{"1": ["Amplitude", "DataMonster"], "4": ["Facebook", "Social Media"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "0.648", "dates": ["wednesday", "friday", "monday"], "source": "warning"};{"interests": ["video game", "collection", "hiking", "art"], "gender": "female", "age": 75};;;;
969514;56505941727;Betty.Taylor@hotmail.com;7AC98LY9-6NAC-BJKS-BFVR-E38W3URZA6A5;2517-11-05 13:55:52.912;2517-12-13 03:25:51.904;2517-12-06 18:28:18.430;2517-12-06 13:13:36.376;376555231;73632688;landmark;;;;;{"9": ["Disney", "Entertainmen Media"], "10": ["Netflix", "Streaming Media"], "1": ["Amplitude", "DataMonster"], "6": ["Apple", "TechMonster"]};;;;;;;;;;;;;;;;;;;;;;;;;{"load_time": "5.800", "dates": ["monday", "sunday", "friday"], "source": "notification"};{"interests": ["singing", "poker"], "gender": "female", "age": 44};;;;9250894506
